func_id,cwe_id,cve_id,project
CWE-200_07,CWE-200,CVE-2017-0814,Android
CWE-200_08,CWE-200,CVE-2012-6536,linux
CWE-200_09,CWE-200,CVE-2018-6035,Chrome
CWE-125_00,CWE-125,CVE-2017-2633,qemu
CWE-125_01,CWE-125,CVE-2016-5093,php-src
CWE-125_02,CWE-125,CVE-2017-13690,tcpdump
CWE-125_03,CWE-125,CVE-2017-13006,tcpdump
CWE-125_04,CWE-125,CVE-2016-5842,ImageMagick
CWE-125_05,CWE-125,CVE-2018-16427,OpenSC
CWE-125_06,CWE-125,CVE-2018-11384,radare2
CWE-125_07,CWE-125,CVE-2017-5077,Chrome
CWE-125_08,CWE-125,CVE-2017-13690,tcpdump
CWE-125_09,CWE-125,CVE-2018-8789,FreeRDP
CWE-189_00,CWE-189,CVE-2014-2669,postgres
CWE-189_01,CWE-189,CVE-2013-0891,Chrome
CWE-189_02,CWE-189,CVE-2019-5755,Chrome
CWE-189_03,CWE-189,CVE-2014-0791,FreeRDP
CWE-189_04,CWE-189,CVE-2011-1300,Chrome
CWE-189_05,CWE-189,CVE-2019-5755,Chrome
CWE-189_06,CWE-189,CVE-2014-2020,php-src
CWE-189_07,CWE-189,CVE-2013-7010,FFmpeg
CWE-189_08,CWE-189,CVE-2014-2669,postgres
CWE-189_09,CWE-189,CVE-2019-5755,Chrome
CWE-119_10,CWE-119,CVE-2016-1621,Android
CWE-119_11,CWE-119,CVE-2011-3346,qemu
CWE-119_12,CWE-119,CVE-2016-5199,Chrome
CWE-119_13,CWE-119,CVE-2017-9619,ghostscript
CWE-119_14,CWE-119,CVE-2018-18339,Chrome
CWE-119_15,CWE-119,CVE-2016-10190,FFmpeg
CWE-119_16,CWE-119,CVE-2013-7018,FFmpeg
CWE-119_17,CWE-119,CVE-2016-4356,gnupg
CWE-119_18,CWE-119,CVE-2016-9601,ghostscript
CWE-119_19,CWE-119,CVE-2016-1621,Android
CWE-119_20,CWE-119,CVE-2016-1621,Android
CWE-119_21,CWE-119,CVE-2015-1345,savannah
CWE-119_22,CWE-119,CVE-2011-2803,Chrome
CWE-119_23,CWE-119,CVE-2018-17407,texlive-source
CWE-119_24,CWE-119,CVE-2013-1860,linux
CWE-119_25,CWE-119,CVE-2016-4998,linux
CWE-119_26,CWE-119,CVE-2016-4998,linux
CWE-119_27,CWE-119,CVE-2016-1621,Android
CWE-119_28,CWE-119,CVE-2016-1621,Android
CWE-20_10,CWE-20,CVE-2011-4913,linux
CWE-20_11,CWE-20,CVE-2017-14604,nautilus
CWE-20_12,CWE-20,CVE-2018-6111,Chrome
CWE-20_13,CWE-20,CVE-2016-7157,qemu
CWE-20_14,CWE-20,CVE-2011-2839,Chrome
CWE-20_15,CWE-20,CVE-2016-5218,Chrome
CWE-20_16,CWE-20,CVE-2011-2350,Chrome
CWE-20_17,CWE-20,CVE-2017-15951,linux
CWE-20_18,CWE-20,CVE-2013-7271,linux
CWE-20_19,CWE-20,CVE-2015-6563,openssh-portable
CWE-20_20,CWE-20,CVE-2011-2358,Chrome
CWE-20_21,CWE-20,CVE-2011-2350,Chrome
CWE-20_22,CWE-20,CVE-2018-6140,Chrome
CWE-20_23,CWE-20,CVE-2017-18200,linux
CWE-20_24,CWE-20,CVE-2018-17467,Chrome
CWE-20_25,CWE-20,CVE-2018-6111,Chrome
CWE-20_26,CWE-20,CVE-2017-14604,nautilus
CWE-20_27,CWE-20,CVE-2016-4072,php
CWE-20_28,CWE-20,CVE-2011-2350,Chrome
CWE-399_10,CWE-399,CVE-2011-2918,linux
CWE-399_11,CWE-399,CVE-2012-5112,Chrome
CWE-399_12,CWE-399,CVE-2011-2918,linux
CWE-399_13,CWE-399,CVE-2015-7540,samba
CWE-399_14,CWE-399,CVE-2011-3050,Chrome
CWE-399_15,CWE-399,CVE-2014-6418,linux
CWE-399_16,CWE-399,CVE-2014-1700,Chrome
CWE-399_17,CWE-399,CVE-2011-1479,linux
CWE-399_18,CWE-399,CVE-2013-2634,linux
CWE-399_19,CWE-399,CVE-2012-2390,linux
CWE-399_20,CWE-399,CVE-2013-6663,Chrome
CWE-399_21,CWE-399,CVE-2011-3099,Chrome
CWE-399_22,CWE-399,CVE-2011-2918,linux
CWE-399_23,CWE-399,CVE-2013-0281,pacemaker
CWE-399_24,CWE-399,CVE-2014-1743,Chrome
CWE-399_25,CWE-399,CVE-2013-6663,Chrome
CWE-399_26,CWE-399,CVE-2011-2346,Chrome
CWE-399_27,CWE-399,CVE-2013-0281,pacemaker
CWE-399_28,CWE-399,CVE-2011-3897,Chrome
CWE-264_10,CWE-264,CVE-2013-1957,linux
CWE-264_11,CWE-264,CVE-2010-1172,dbus
CWE-264_12,CWE-264,CVE-2016-6787,linux
CWE-264_13,CWE-264,CVE-2012-1179,linux
CWE-264_14,CWE-264,CVE-2011-4127,linux
CWE-264_15,CWE-264,CVE-2012-0028,linux
CWE-264_16,CWE-264,CVE-2014-7826,linux
CWE-264_17,CWE-264,CVE-2010-1172,dbus
CWE-264_18,CWE-264,CVE-2016-1622,Chrome
CWE-264_19,CWE-264,CVE-2010-1172,dbus
CWE-264_20,CWE-264,CVE-2011-2795,Chrome
CWE-264_21,CWE-264,CVE-2016-3871,Android
CWE-264_22,CWE-264,CVE-2014-3647,linux
CWE-264_23,CWE-264,CVE-2016-1631,Chrome
CWE-264_24,CWE-264,CVE-2016-6787,linux
CWE-264_25,CWE-264,CVE-2014-8133,linux
CWE-264_26,CWE-264,CVE-2011-2798,Chrome
CWE-264_27,CWE-264,CVE-2014-3172,Chrome
CWE-264_28,CWE-264,CVE-2012-1179,linux
CWE-200_10,CWE-200,CVE-2016-6720,Android
CWE-200_11,CWE-200,CVE-2019-16714,linux
CWE-200_12,CWE-200,CVE-2018-17468,Chrome
CWE-200_13,CWE-200,CVE-2012-6537,linux
CWE-200_14,CWE-200,CVE-2012-2891,Chrome
CWE-200_15,CWE-200,CVE-2013-1824,php
CWE-200_16,CWE-200,CVE-2012-2891,Chrome
CWE-200_17,CWE-200,CVE-2013-3226,linux
CWE-200_18,CWE-200,CVE-2016-6720,Android
CWE-200_19,CWE-200,CVE-2018-9499,Android
CWE-200_20,CWE-200,CVE-2013-2879,Chrome
CWE-200_21,CWE-200,CVE-2018-17468,Chrome
CWE-200_22,CWE-200,CVE-2016-3765,Android
CWE-200_23,CWE-200,CVE-2014-7284,linux
CWE-200_24,CWE-200,CVE-2012-2891,Chrome
CWE-200_25,CWE-200,CVE-2012-6545,linux
CWE-200_26,CWE-200,CVE-2018-11645,ghostscript
CWE-200_27,CWE-200,CVE-2017-13694,acpica
CWE-200_28,CWE-200,CVE-2011-2909,linux
CWE-125_10,CWE-125,CVE-2018-6038,Chrome
CWE-125_11,CWE-125,CVE-2017-12993,tcpdump
CWE-125_12,CWE-125,CVE-2017-9074,linux
CWE-125_13,CWE-125,CVE-2017-9985,linux
CWE-125_14,CWE-125,CVE-2018-20553,tcpreplay
CWE-125_15,CWE-125,CVE-2017-9610,ghostscript
CWE-125_16,CWE-125,CVE-2017-6430,ettercap
CWE-125_17,CWE-125,CVE-2016-5093,php-src
CWE-125_18,CWE-125,CVE-2018-6151,Chrome
CWE-125_19,CWE-125,CVE-2018-8789,FreeRDP
CWE-125_20,CWE-125,CVE-2018-19841,WavPack
CWE-125_21,CWE-125,CVE-2018-8789,FreeRDP
CWE-125_22,CWE-125,CVE-2019-10714,ImageMagick
CWE-125_23,CWE-125,CVE-2017-13690,tcpdump
CWE-125_24,CWE-125,CVE-2016-10269,libtiff
CWE-125_25,CWE-125,CVE-2017-12897,tcpdump
CWE-125_26,CWE-125,CVE-2016-6263,savannah
CWE-125_27,CWE-125,CVE-2017-13007,tcpdump
CWE-125_28,CWE-125,CVE-2017-13052,tcpdump
CWE-189_10,CWE-189,CVE-2015-1538,Android
CWE-189_11,CWE-189,CVE-2016-2070,linux
CWE-189_12,CWE-189,CVE-2014-2020,php-src
CWE-189_13,CWE-189,CVE-2015-6575,Android
CWE-189_14,CWE-189,CVE-2011-3209,linux
CWE-189_15,CWE-189,CVE-2013-4483,linux
CWE-189_16,CWE-189,CVE-2019-5755,Chrome
CWE-189_17,CWE-189,CVE-2012-3412,linux
CWE-189_18,CWE-189,CVE-2011-1476,linux
CWE-189_19,CWE-189,CVE-2011-1300,Chrome
CWE-189_20,CWE-189,CVE-2019-14763,linux
CWE-189_21,CWE-189,CVE-2015-1539,Android
CWE-189_22,CWE-189,CVE-2012-2896,Chrome
CWE-189_23,CWE-189,CVE-2014-2669,postgres
CWE-189_24,CWE-189,CVE-2012-4565,linux
CWE-189_25,CWE-189,CVE-2009-3605,poppler
CWE-189_26,CWE-189,CVE-2014-2020,php-src
CWE-189_27,CWE-189,CVE-2014-9670,savannah
CWE-189_28,CWE-189,CVE-2014-4345,krb5
